file,token_raw,audio_label,text_label,true_label,pred_label
S02_anger_strong_01_16k.wav,anger,ang,neutral,raiva,indefinido
S08_achievement_moderate_05_16k.wav,achievement,hap,neutral,alegria,indefinido
S04_pleasure_peak_11_16k.wav,pleasure,hap,neutral,alegria,indefinido
S08_anger_moderate_01_16k.wav,anger,ang,neutral,raiva,indefinido
S04_pleasure_moderate_07_16k.wav,pleasure,hap,neutral,alegria,indefinido
S08_pleasure_strong_102_16k.wav,pleasure,hap,neutral,alegria,indefinido
S05_anger_peak_01_16k.wav,anger,ang,neutral,raiva,indefinido
S03_pleasure_strong_09_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_pleasure_strong_03_16k.wav,pleasure,hap,neutral,alegria,indefinido
S01_surprise_peak_01_16k.wav,surprise,hap,neutral,surpresa,indefinido
S02_pleasure_moderate_03_16k.wav,pleasure,hap,neutral,alegria,indefinido
S01_fear_moderate_03_16k.wav,fear,sad,neutral,medo,indefinido
S08_anger_moderate_06_16k.wav,anger,ang,neutral,raiva,indefinido
S10_achievement_moderate_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_pleasure_moderate_01_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_fear_peak_04_16k.wav,fear,sad,neutral,medo,indefinido
S06_anger_moderate_18_16k.wav,anger,ang,neutral,raiva,indefinido
S11_surprise_low_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S08_anger_low_011_16k.wav,anger,ang,neutral,raiva,indefinido
S08_surprise_peak_061_16k.wav,surprise,hap,neutral,surpresa,indefinido
S10_surprise_strong_05_16k.wav,surprise,hap,neutral,surpresa,indefinido
S11_achievement_low_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S04_anger_low_02_16k.wav,anger,ang,neutral,raiva,indefinido
S08_pleasure_low_07_16k.wav,pleasure,hap,neutral,alegria,indefinido
S10_anger_strong_04_16k.wav,anger,ang,neutral,raiva,indefinido
S05_fear_strong_01_16k.wav,fear,sad,neutral,medo,indefinido
S07_anger_moderate_02_16k.wav,anger,ang,neutral,raiva,indefinido
S02_surprise_strong_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_surprise_moderate_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_achievement_moderate_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S10_achievement_strong_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S01_fear_strong_02_16k.wav,fear,sad,neutral,medo,indefinido
S01_surprise_moderate_01_16k.wav,surprise,hap,neutral,surpresa,indefinido
S07_pleasure_moderate_03_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_fear_moderate_05_16k.wav,fear,sad,neutral,medo,indefinido
S05_surprise_low_13_16k.wav,surprise,hap,neutral,surpresa,indefinido
S10_fear_moderate_01_16k.wav,fear,sad,neutral,medo,indefinido
S01_achievement_moderate_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S10_anger_moderate_04_16k.wav,anger,ang,neutral,raiva,indefinido
S06_surprise_strong_19_16k.wav,surprise,hap,neutral,surpresa,indefinido
S03_pleasure_peak_10_16k.wav,pleasure,hap,neutral,alegria,indefinido
S11_achievement_strong_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S02_anger_peak_06_16k.wav,anger,ang,neutral,raiva,indefinido
S02_anger_moderate_06_16k.wav,anger,ang,neutral,raiva,indefinido
S10_pleasure_peak_05_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_pleasure_strong_07_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_fear_low_09_16k.wav,fear,sad,neutral,medo,indefinido
S02_fear_low_01_16k.wav,fear,sad,neutral,medo,indefinido
S01_surprise_low_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S11_achievement_peak_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_pleasure_low_03_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_fear_peak_06_16k.wav,fear,sad,neutral,medo,indefinido
S05_surprise_low_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S08_achievement_moderate_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S09_achievement_peak_061_16k.wav,achievement,hap,neutral,alegria,indefinido
S10_anger_peak_08_16k.wav,anger,ang,neutral,raiva,indefinido
S08_anger_strong_08_16k.wav,anger,ang,neutral,raiva,indefinido
S10_anger_peak_05_16k.wav,anger,ang,neutral,raiva,indefinido
S03_surprise_moderate_11_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_fear_strong_04_16k.wav,fear,sad,neutral,medo,indefinido
S09_surprise_low_07_16k.wav,surprise,hap,neutral,surpresa,indefinido
S10_anger_moderate_03_16k.wav,anger,ang,neutral,raiva,indefinido
S05_surprise_strong_07_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_anger_moderate_03_16k.wav,anger,ang,neutral,raiva,indefinido
S09_fear_strong_02_16k.wav,fear,sad,neutral,medo,indefinido
S10_pleasure_strong_08_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_anger_strong_01_16k.wav,anger,ang,neutral,raiva,indefinido
S11_fear_low_01_16k.wav,fear,sad,neutral,medo,indefinido
S01_fear_peak_04_16k.wav,fear,sad,neutral,medo,indefinido
S10_pleasure_moderate_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_pleasure_low_01_16k.wav,pleasure,hap,neutral,alegria,indefinido
S03_fear_peak_03_16k.wav,fear,sad,neutral,medo,indefinido
S07_surprise_low_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S02_anger_strong_02_16k.wav,anger,ang,neutral,raiva,indefinido
S10_fear_moderate_02_16k.wav,fear,sad,neutral,medo,indefinido
S08_pleasure_peak_08_16k.wav,pleasure,hap,neutral,alegria,indefinido
S10_achievement_peak_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S10_fear_low_02_16k.wav,fear,sad,neutral,medo,indefinido
S06_achievement_low_05_16k.wav,achievement,hap,neutral,alegria,indefinido
S07_achievement_peak_05_16k.wav,achievement,hap,neutral,alegria,indefinido
S04_anger_peak_03_16k.wav,anger,ang,neutral,raiva,indefinido
S04_pleasure_peak_08_16k.wav,pleasure,hap,neutral,alegria,indefinido
S11_pleasure_moderate_021_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_fear_low_05_16k.wav,fear,sad,neutral,medo,indefinido
S05_achievement_peak_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_surprise_low_08_16k.wav,surprise,hap,neutral,surpresa,indefinido
S08_anger_low_09_16k.wav,anger,ang,neutral,raiva,indefinido
S07_anger_peak_04_16k.wav,anger,ang,neutral,raiva,indefinido
S04_fear_strong_03_16k.wav,fear,sad,neutral,medo,indefinido
S09_anger_strong_041_16k.wav,anger,ang,neutral,raiva,indefinido
S05_surprise_peak_05_16k.wav,surprise,hap,neutral,surpresa,indefinido
S03_achievement_peak_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S09_achievement_low_05_16k.wav,achievement,hap,neutral,alegria,indefinido
S02_surprise_strong_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_fear_low_11_16k.wav,fear,sad,neutral,medo,indefinido
S05_surprise_moderate_03_16k.wav,surprise,hap,neutral,surpresa,indefinido
S10_fear_peak_05_16k.wav,fear,sad,neutral,medo,indefinido
S09_fear_moderate_08_16k.wav,fear,sad,neutral,medo,indefinido
S04_surprise_moderate_03_16k.wav,surprise,hap,neutral,surpresa,indefinido
S02_achievement_strong_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S09_anger_peak_03_16k.wav,anger,ang,neutral,raiva,indefinido
S06_anger_low_03_16k.wav,anger,ang,neutral,raiva,indefinido
S04_surprise_strong_03_16k.wav,surprise,hap,neutral,surpresa,indefinido
S03_surprise_peak_06_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_surprise_moderate_07_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_achievement_strong_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S04_fear_strong_11_16k.wav,fear,sad,neutral,medo,indefinido
S11_pleasure_moderate_032_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_achievement_peak_06_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_surprise_strong_99_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_fear_strong_01_16k.wav,fear,sad,neutral,medo,indefinido
S09_anger_low_02_16k.wav,anger,ang,neutral,raiva,indefinido
S10_surprise_strong_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S01_surprise_moderate_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_achievement_strong_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S07_achievement_moderate_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S11_pleasure_moderate_031_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_surprise_low_01_16k.wav,surprise,hap,neutral,surpresa,indefinido
S03_pleasure_low_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_surprise_moderate_01_16k.wav,surprise,hap,neutral,surpresa,indefinido
S11_fear_strong_02_16k.wav,fear,sad,neutral,medo,indefinido
S09_fear_strong_061_16k.wav,fear,sad,neutral,medo,indefinido
S08_pleasure_low_05_16k.wav,pleasure,hap,neutral,alegria,indefinido
S03_achievement_moderate_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S04_achievement_low_061_16k.wav,achievement,hap,neutral,alegria,indefinido
S09_fear_peak_011_16k.wav,fear,sad,neutral,medo,indefinido
S05_fear_low_08_16k.wav,fear,sad,neutral,medo,indefinido
S01_anger_peak_011_16k.wav,anger,ang,neutral,raiva,indefinido
S07_anger_moderate_03_16k.wav,anger,ang,neutral,raiva,indefinido
S03_pleasure_moderate_03_16k.wav,pleasure,hap,neutral,alegria,indefinido
S01_achievement_strong_05_16k.wav,achievement,hap,neutral,alegria,indefinido
S05_anger_peak_041_16k.wav,anger,ang,neutral,raiva,indefinido
S01_achievement_strong_06_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_fear_peak_01_16k.wav,fear,sad,neutral,medo,indefinido
S02_anger_peak_08_16k.wav,anger,ang,neutral,raiva,indefinido
S07_pleasure_strong_051_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_anger_peak_01_16k.wav,anger,ang,neutral,raiva,indefinido
S07_fear_moderate_03_16k.wav,fear,sad,neutral,medo,indefinido
S02_surprise_peak_041_16k.wav,surprise,hap,neutral,surpresa,indefinido
S02_achievement_peak_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S04_surprise_low_03_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_surprise_strong_08_16k.wav,surprise,hap,neutral,surpresa,indefinido
S01_anger_moderate_01_16k.wav,anger,ang,neutral,raiva,indefinido
S08_anger_peak_01_16k.wav,anger,ang,neutral,raiva,indefinido
S01_fear_low_01_16k.wav,fear,sad,neutral,medo,indefinido
S08_fear_low_02_16k.wav,fear,sad,neutral,medo,indefinido
S05_anger_moderate_09_16k.wav,anger,ang,neutral,raiva,indefinido
S05_pleasure_peak_03_16k.wav,pleasure,hap,neutral,alegria,indefinido
S03_anger_peak_05_16k.wav,anger,ang,neutral,raiva,indefinido
S06_achievement_low_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_pleasure_moderate_08_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_achievement_strong_10_16k.wav,achievement,hap,neutral,alegria,indefinido
S10_achievement_strong_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S05_surprise_strong_05_16k.wav,surprise,hap,neutral,surpresa,indefinido
S08_achievement_strong_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_anger_moderate_05_16k.wav,anger,ang,neutral,raiva,indefinido
S02_fear_low_02_16k.wav,fear,sad,neutral,medo,indefinido
S09_anger_peak_06_16k.wav,anger,ang,neutral,raiva,indefinido
S01_pleasure_moderate_05_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_achievement_moderate_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_achievement_low_08_16k.wav,achievement,hap,neutral,alegria,indefinido
S04_surprise_low_06_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_surprise_strong_01_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_surprise_peak_011_16k.wav,surprise,hap,neutral,surpresa,indefinido
S02_fear_strong_07_16k.wav,fear,sad,neutral,medo,indefinido
S05_surprise_peak_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_anger_moderate_01_16k.wav,anger,ang,neutral,raiva,indefinido
S01_surprise_peak_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S08_surprise_peak_031_16k.wav,surprise,hap,neutral,surpresa,indefinido
S04_pleasure_strong_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S01_fear_low_02_16k.wav,fear,sad,neutral,medo,indefinido
S02_achievement_low_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S01_anger_low_01_16k.wav,anger,ang,neutral,raiva,indefinido
S04_pleasure_moderate_11_16k.wav,pleasure,hap,neutral,alegria,indefinido
S01_pleasure_low_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S08_achievement_strong_011_16k.wav,achievement,hap,neutral,alegria,indefinido
S05_anger_low_08_16k.wav,anger,ang,neutral,raiva,indefinido
S02_pleasure_peak_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S03_surprise_low_07_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_achievement_strong_07_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_anger_strong_01_16k.wav,anger,ang,neutral,raiva,indefinido
S03_pleasure_peak_12_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_surprise_peak_13_16k.wav,surprise,hap,neutral,surpresa,indefinido
S07_achievement_peak_011_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_pleasure_low_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S11_pleasure_moderate_013_16k.wav,pleasure,hap,neutral,alegria,indefinido
S05_pleasure_low_15_16k.wav,pleasure,hap,neutral,alegria,indefinido
S05_achievement_low_14_16k.wav,achievement,hap,neutral,alegria,indefinido
S11_fear_moderate_01_16k.wav,fear,sad,neutral,medo,indefinido
S11_pleasure_peak_03_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_pleasure_peak_107_16k.wav,pleasure,hap,neutral,alegria,indefinido
S11_fear_strong_011_16k.wav,fear,sad,neutral,medo,indefinido
S09_achievement_low_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S02_anger_peak_02_16k.wav,anger,ang,neutral,raiva,indefinido
S03_fear_low_03_16k.wav,fear,sad,neutral,medo,indefinido
S11_anger_low_03_16k.wav,anger,ang,neutral,raiva,indefinido
S03_anger_moderate_02_16k.wav,anger,ang,neutral,raiva,indefinido
S08_fear_peak_02_16k.wav,fear,sad,neutral,medo,indefinido
S02_anger_low_04_16k.wav,anger,ang,neutral,raiva,indefinido
S10_fear_low_01_16k.wav,fear,sad,neutral,medo,indefinido
S04_fear_peak_04_16k.wav,fear,sad,neutral,medo,indefinido
S02_pleasure_strong_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S10_fear_peak_02_16k.wav,fear,sad,neutral,medo,indefinido
S09_achievement_peak_011_16k.wav,achievement,hap,neutral,alegria,indefinido
S09_fear_moderate_092_16k.wav,fear,sad,neutral,medo,indefinido
S08_pleasure_strong_11_16k.wav,pleasure,hap,neutral,alegria,indefinido
S01_surprise_strong_01_16k.wav,surprise,hap,neutral,surpresa,indefinido
S07_fear_moderate_01_16k.wav,fear,sad,neutral,medo,indefinido
S05_achievement_moderate_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S01_achievement_low_05_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_anger_peak_06_16k.wav,anger,ang,neutral,raiva,indefinido
S08_surprise_strong_04_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_surprise_strong_10_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_achievement_peak_03_16k.wav,achievement,hap,neutral,alegria,indefinido
S01_anger_moderate_05_16k.wav,anger,ang,neutral,raiva,indefinido
S02_achievement_peak_07_16k.wav,achievement,hap,neutral,alegria,indefinido
S01_fear_moderate_05_16k.wav,fear,sad,neutral,medo,indefinido
S10_achievement_low_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_achievement_strong_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S10_surprise_low_07_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_fear_strong_03_16k.wav,fear,sad,neutral,medo,indefinido
S10_surprise_strong_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S01_pleasure_peak_07_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_fear_moderate_01_16k.wav,fear,sad,neutral,medo,indefinido
S02_anger_peak_09_16k.wav,anger,ang,neutral,raiva,indefinido
S09_fear_low_02_16k.wav,fear,sad,neutral,medo,indefinido
S10_pleasure_low_04_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_achievement_moderate_031_16k.wav,achievement,hap,neutral,alegria,indefinido
S10_achievement_peak_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S07_fear_peak_03_16k.wav,fear,sad,neutral,medo,indefinido
S02_fear_strong_021_16k.wav,fear,sad,neutral,medo,indefinido
S09_surprise_peak_071_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_fear_low_05_16k.wav,fear,sad,neutral,medo,indefinido
S07_achievement_low_052_16k.wav,achievement,hap,neutral,alegria,indefinido
S07_pleasure_moderate_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_pleasure_low_07_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_fear_strong_05_16k.wav,fear,sad,neutral,medo,indefinido
S04_achievement_strong_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_pleasure_low_12_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_anger_moderate_04_16k.wav,anger,ang,neutral,raiva,indefinido
S01_fear_peak_01_16k.wav,fear,sad,neutral,medo,indefinido
S07_surprise_peak_071_16k.wav,surprise,hap,neutral,surpresa,indefinido
S10_fear_strong_07_16k.wav,fear,sad,neutral,medo,indefinido
S10_fear_peak_04_16k.wav,fear,sad,neutral,medo,indefinido
S10_pleasure_strong_01_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_surprise_peak_06_16k.wav,surprise,hap,neutral,surpresa,indefinido
S02_surprise_strong_05_16k.wav,surprise,hap,neutral,surpresa,indefinido
S08_fear_moderate_08_16k.wav,fear,sad,neutral,medo,indefinido
S01_pleasure_low_04_16k.wav,pleasure,hap,neutral,alegria,indefinido
S06_pleasure_strong_15_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_pleasure_peak_12_16k.wav,pleasure,hap,neutral,alegria,indefinido
S10_fear_peak_01_16k.wav,fear,sad,neutral,medo,indefinido
S08_anger_low_03_16k.wav,anger,ang,neutral,raiva,indefinido
S10_anger_strong_02_16k.wav,anger,ang,neutral,raiva,indefinido
S09_achievement_low_06_16k.wav,achievement,hap,neutral,alegria,indefinido
S10_pleasure_peak_01_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_fear_strong_04_16k.wav,fear,sad,neutral,medo,indefinido
S01_fear_peak_03_16k.wav,fear,sad,neutral,medo,indefinido
S04_pleasure_peak_09_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_anger_strong_011_16k.wav,anger,ang,neutral,raiva,indefinido
S07_surprise_peak_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_fear_strong_04_16k.wav,fear,sad,neutral,medo,indefinido
S10_fear_strong_06_16k.wav,fear,sad,neutral,medo,indefinido
S06_surprise_moderate_13_16k.wav,surprise,hap,neutral,surpresa,indefinido
S06_pleasure_moderate_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S03_pleasure_strong_061_16k.wav,pleasure,hap,neutral,alegria,indefinido
S03_fear_strong_04_16k.wav,fear,sad,neutral,medo,indefinido
S06_surprise_strong_05_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_pleasure_strong_08_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_pleasure_strong_031_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_pleasure_peak_07_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_surprise_low_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S03_surprise_moderate_09_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_surprise_moderate_082_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_achievement_strong_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S02_pleasure_low_01_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_anger_low_03_16k.wav,anger,ang,neutral,raiva,indefinido
S08_anger_moderate_07_16k.wav,anger,ang,neutral,raiva,indefinido
S01_fear_strong_011_16k.wav,fear,sad,neutral,medo,indefinido
S05_achievement_low_08_16k.wav,achievement,hap,neutral,alegria,indefinido
S04_achievement_peak_05_16k.wav,achievement,hap,neutral,alegria,indefinido
S06_anger_low_14_16k.wav,anger,ang,neutral,raiva,indefinido
S03_fear_peak_041_16k.wav,fear,sad,neutral,medo,indefinido
S09_surprise_strong_07_16k.wav,surprise,hap,neutral,surpresa,indefinido
S03_anger_moderate_03_16k.wav,anger,ang,neutral,raiva,indefinido
S02_fear_peak_03_16k.wav,fear,sad,neutral,medo,indefinido
S06_achievement_moderate_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_fear_moderate_06_16k.wav,fear,sad,neutral,medo,indefinido
S07_pleasure_peak_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S05_fear_moderate_06_16k.wav,fear,sad,neutral,medo,indefinido
S06_anger_low_19_16k.wav,anger,ang,neutral,raiva,indefinido
S06_surprise_strong_18_16k.wav,surprise,hap,neutral,surpresa,indefinido
S04_achievement_peak_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S07_pleasure_low_05_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_pleasure_strong_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_anger_peak_01_16k.wav,anger,ang,neutral,raiva,indefinido
S05_anger_strong_02_16k.wav,anger,ang,neutral,raiva,indefinido
S08_pleasure_moderate_05_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_fear_peak_02_16k.wav,fear,sad,neutral,medo,indefinido
S02_pleasure_moderate_061_16k.wav,pleasure,hap,neutral,alegria,indefinido
S05_fear_peak_02_16k.wav,fear,sad,neutral,medo,indefinido
S08_fear_strong_03_16k.wav,fear,sad,neutral,medo,indefinido
S04_surprise_strong_05_16k.wav,surprise,hap,neutral,surpresa,indefinido
S08_surprise_strong_08_16k.wav,surprise,hap,neutral,surpresa,indefinido
S10_anger_moderate_06_16k.wav,anger,ang,neutral,raiva,indefinido
S08_achievement_peak_04_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_anger_peak_05_16k.wav,anger,ang,neutral,raiva,indefinido
S01_achievement_low_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S08_surprise_peak_02_16k.wav,surprise,hap,neutral,surpresa,indefinido
S11_fear_peak_011_16k.wav,fear,sad,neutral,medo,indefinido
S02_pleasure_peak_06_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_pleasure_strong_011_16k.wav,pleasure,hap,neutral,alegria,indefinido
S08_anger_strong_05_16k.wav,anger,ang,neutral,raiva,indefinido
S07_anger_moderate_01_16k.wav,anger,ang,neutral,raiva,indefinido
S02_pleasure_low_03_16k.wav,pleasure,hap,neutral,alegria,indefinido
S10_achievement_low_01_16k.wav,achievement,hap,neutral,alegria,indefinido
S11_pleasure_peak_02_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_fear_peak_01_16k.wav,fear,sad,neutral,medo,indefinido
S05_anger_strong_01_16k.wav,anger,ang,neutral,raiva,indefinido
S11_fear_low_021_16k.wav,fear,sad,neutral,medo,indefinido
S07_surprise_strong_03_16k.wav,surprise,hap,neutral,surpresa,indefinido
S05_pleasure_strong_21_16k.wav,pleasure,hap,neutral,alegria,indefinido
S07_pleasure_moderate_07_16k.wav,pleasure,hap,neutral,alegria,indefinido
S02_achievement_low_02_16k.wav,achievement,hap,neutral,alegria,indefinido
S03_surprise_low_06_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_pleasure_low_04_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_surprise_peak_041_16k.wav,surprise,hap,neutral,surpresa,indefinido
S09_pleasure_peak_102_16k.wav,pleasure,hap,neutral,alegria,indefinido
S04_anger_moderate_04_16k.wav,anger,ang,neutral,raiva,indefinido
S03_surprise_strong_07_16k.wav,surprise,hap,neutral,surpresa,indefinido
S01_anger_moderate_02_16k.wav,anger,ang,neutral,raiva,indefinido
S04_pleasure_strong_04_16k.wav,pleasure,hap,neutral,alegria,indefinido
S09_achievement_strong_08_16k.wav,achievement,hap,neutral,alegria,indefinido
